Taxon,Character,State
SouthIslandMaori,belly_belly_u_223,0
Tahitian,belly_belly_u_223,0
Tikopia,belly_belly_u_223,0
Tongan,belly_belly_u_223,0
Tuamotu,belly_belly_u_223,0
EastFutuna,belly_belly_u_613,0
EastUvea,belly_belly_u_613,0
FijianBau,belly_belly_u_613,0
Hawaiian,belly_belly_u_613,0
Kapingamarangi,belly_belly_u_613,0
Luangiua,belly_belly_u_613,0
Mangareva,belly_belly_u_613,0
Maori,belly_belly_u_613,0
Marquesan,belly_belly_u_613,0
Nukuoro,belly_belly_u_613,0
RapanuiEasterIsland,belly_belly_u_613,0
Rarotongan,belly_belly_u_613,0
Rennellese,belly_belly_u_613,0
Rotuman,belly_belly_u_613,0
Samoan,belly_belly_u_613,0
SouthIslandMaori,belly_belly_u_613,1
Tahitian,belly_belly_u_613,0
Tikopia,belly_belly_u_613,0
Tongan,belly_belly_u_613,0
Tuamotu,belly_belly_u_613,0
EastFutuna,below_ASCERTAINMENT,0
EastUvea,below_ASCERTAINMENT,0
FijianBau,below_ASCERTAINMENT,0
Hawaiian,below_ASCERTAINMENT,0
Kapingamarangi,below_ASCERTAINMENT,0
Luangiua,below_ASCERTAINMENT,0
Mangareva,below_ASCERTAINMENT,0
Maori,below_ASCERTAINMENT,0
Marquesan,below_ASCERTAINMENT,0
Nukuoro,below_ASCERTAINMENT,0
RapanuiEasterIsland,below_ASCERTAINMENT,0
Rarotongan,below_ASCERTAINMENT,0
Rennellese,below_ASCERTAINMENT,0
Rotuman,below_ASCERTAINMENT,0
Samoan,below_ASCERTAINMENT,0
SouthIslandMaori,below_ASCERTAINMENT,0
Tahitian,below_ASCERTAINMENT,0
Tikopia,below_ASCERTAINMENT,0
Tongan,below_ASCERTAINMENT,0
Tuamotu,below_ASCERTAINMENT,0
EastFutuna,below_below_8,1
EastUvea,below_below_8,1
FijianBau,below_below_8,1
Hawaiian,below_below_8,1
Kapingamarangi,below_below_8,1
Luangiua,below_below_8,1
Mangareva,below_below_8,1
Maori,below_below_8,1
Marquesan,below_below_8,1
Nukuoro,below_below_8,1
RapanuiEasterIsland,below_below_8,1
Rarotongan,below_below_8,1
Rennellese,below_below_8,1
Rotuman,below_below_8,0
Samoan,below_below_8,1
SouthIslandMaori,below_below_8,?
Tahitian,below_below_8,1
Tikopia,below_below_8,1
Tongan,below_below_8,1
Tuamotu,below_below_8,1
EastFutuna,below_below_u_321,0
EastUvea,below_below_u_321,0
FijianBau,below_below_u_321,0
Hawaiian,below_below_u_321,0
Kapingamarangi,below_below_u_321,0
Luangiua,below_below_u_321,0
Mangareva,below_below_u_321,0
Maori,below_below_u_321,0
Marquesan,below_below_u_321,0
Nukuoro,below_below_u_321,0
RapanuiEasterIsland,below_below_u_321,0
Rarotongan,below_below_u_321,0
Rennellese,below_below_u_321,0
Rotuman,below_below_u_321,1
Samoan,below_below_u_321,0
SouthIslandMaori,below_below_u_321,?
Tahitian,below_below_u_321,0
Tikopia,below_below_u_321,0
Tongan,below_below_u_321,0
Tuamotu,below_below_u_321,0
EastFutuna,big_ASCERTAINMENT,0
EastUvea,big_ASCERTAINMENT,0
FijianBau,big_ASCERTAINMENT,0
Hawaiian,big_ASCERTAINMENT,0
Kapingamarangi,big_ASCERTAINMENT,0
Luangiua,big_ASCERTAINMENT,0
Mangareva,big_ASCERTAINMENT,0
Maori,big_ASCERTAINMENT,0
Marquesan,big_ASCERTAINMENT,0
Nukuoro,big_ASCERTAINMENT,0
RapanuiEasterIsland,big_ASCERTAINMENT,0
Rarotongan,big_ASCERTAINMENT,0
Rennellese,big_ASCERTAINMENT,0
Rotuman,big_ASCERTAINMENT,0
Samoan,big_ASCERTAINMENT,0
SouthIslandMaori,big_ASCERTAINMENT,0
Tahitian,big_ASCERTAINMENT,0
Tikopia,big_ASCERTAINMENT,0
Tongan,big_ASCERTAINMENT,0
Tuamotu,big_ASCERTAINMENT,0
EastFutuna,big_big_10,0
EastUvea,big_big_10,0
FijianBau,big_big_10,1
Hawaiian,big_big_10,0
Kapingamarangi,big_big_10,0
Luangiua,big_big_10,0
Mangareva,big_big_10,0
Maori,big_big_10,0
Marquesan,big_big_10,0
Nukuoro,big_big_10,0
RapanuiEasterIsland,big_big_10,0
Rarotongan,big_big_10,0
Rennellese,big_big_10,0
Rotuman,big_big_10,0
Samoan,big_big_10,0
SouthIslandMaori,big_big_10,0
Tahitian,big_big_10,0
Tikopia,big_big_10,?
Tongan,big_big_10,0
Tuamotu,big_big_10,0
EastFutuna,big_big_11,0
EastUvea,big_big_11,0
FijianBau,big_big_11,0
Hawaiian,big_big_11,1
Kapingamarangi,big_big_11,0
Luangiua,big_big_11,0
Mangareva,big_big_11,1
Maori,big_big_11,1
Marquesan,big_big_11,1
Nukuoro,big_big_11,0
RapanuiEasterIsland,big_big_11,1
Rarotongan,big_big_11,0
Rennellese,big_big_11,0
Rotuman,big_big_11,0
Samoan,big_big_11,1
SouthIslandMaori,big_big_11,1
Tahitian,big_big_11,0
Tikopia,big_big_11,?
Tongan,big_big_11,0
Tuamotu,big_big_11,1
EastFutuna,big_big_12,1
EastUvea,big_big_12,1
FijianBau,big_big_12,0
Hawaiian,big_big_12,0
Kapingamarangi,big_big_12,0
Luangiua,big_big_12,1
Mangareva,big_big_12,0
Maori,big_big_12,0
Marquesan,big_big_12,0
Nukuoro,big_big_12,0
RapanuiEasterIsland,big_big_12,1
Rarotongan,big_big_12,0
Rennellese,big_big_12,0
Rotuman,big_big_12,0
Samoan,big_big_12,1
SouthIslandMaori,big_big_12,0
Tahitian,big_big_12,1
Tikopia,big_big_12,?
Tongan,big_big_12,1
Tuamotu,big_big_12,0
EastFutuna,big_big_13,0
EastUvea,big_big_13,0
FijianBau,big_big_13,0
Hawaiian,big_big_13,0
Kapingamarangi,big_big_13,0
Luangiua,big_big_13,0
Mangareva,big_big_13,0
Maori,big_big_13,0
Marquesan,big_big_13,0
Nukuoro,big_big_13,0
RapanuiEasterIsland,big_big_13,0
Rarotongan,big_big_13,0
Rennellese,big_big_13,1
Rotuman,big_big_13,0
Samoan,big_big_13,0
SouthIslandMaori,big_big_13,0
Tahitian,big_big_13,0
Tikopia,big_big_13,?
Tongan,big_big_13,1
Tuamotu,big_big_13,0
EastFutuna,big_big_31,0
EastUvea,big_big_31,0
FijianBau,big_big_31,0
Hawaiian,big_big_31,0
Kapingamarangi,big_big_31,0
Luangiua,big_big_31,0
Mangareva,big_big_31,0
Maori,big_big_31,0
Marquesan,big_big_31,1
Nukuoro,big_big_31,0
RapanuiEasterIsland,big_big_31,0
Rarotongan,big_big_31,1
Rennellese,big_big_31,0
Rotuman,big_big_31,0
Samoan,big_big_31,0
SouthIslandMaori,big_big_31,0
Tahitian,big_big_31,0
Tikopia,big_big_31,?
Tongan,big_big_31,0
Tuamotu,big_big_31,0
EastFutuna,big_big_41,0
EastUvea,big_big_41,0
FijianBau,big_big_41,0
Hawaiian,big_big_41,0
Kapingamarangi,big_big_41,0
Luangiua,big_big_41,0
Mangareva,big_big_41,0
Maori,big_big_41,0
Marquesan,big_big_41,0
Nukuoro,big_big_41,0
RapanuiEasterIsland,big_big_41,0
Rarotongan,big_big_41,1
Rennellese,big_big_41,0
Rotuman,big_big_41,0
Samoan,big_big_41,0
SouthIslandMaori,big_big_41,0
Tahitian,big_big_41,0
Tikopia,big_big_41,?
Tongan,big_big_41,0
Tuamotu,big_big_41,0
EastFutuna,big_big_u_306,0
EastUvea,big_big_u_306,0
FijianBau,big_big_u_306,0
Hawaiian,big_big_u_306,0
Kapingamarangi,big_big_u_306,0
Luangiua,big_big_u_306,0
Mangareva,big_big_u_306,0
Maori,big_big_u_306,0
Marquesan,big_big_u_306,0
Nukuoro,big_big_u_306,0
RapanuiEasterIsland,big_big_u_306,0
Rarotongan,big_big_u_306,0
Rennellese,big_big_u_306,0
Rotuman,big_big_u_306,1
Samoan,big_big_u_306,0
SouthIslandMaori,big_big_u_306,0
Tahitian,big_big_u_306,0
Tikopia,big_big_u_306,?
Tongan,big_big_u_306,0
Tuamotu,big_big_u_306,0
EastFutuna,big_big_u_491,0
EastUvea,big_big_u_491,0
FijianBau,big_big_u_491,0
Hawaiian,big_big_u_491,0
Kapingamarangi,big_big_u_491,1
Luangiua,big_big_u_491,0
Mangareva,big_big_u_491,0
Maori,big_big_u_491,0
Marquesan,big_big_u_491,0
Nukuoro,big_big_u_491,0
RapanuiEasterIsland,big_big_u_491,0
Rarotongan,big_big_u_491,0
Rennellese,big_big_u_491,0
Rotuman,big_big_u_491,0
Samoan,big_big_u_491,0
SouthIslandMaori,big_big_u_491,0
Tahitian,big_big_u_491,0
Tikopia,big_big_u_491,?
Tongan,big_big_u_491,0
Tuamotu,big_big_u_491,0
EastFutuna,big_big_u_510,0
EastUvea,big_big_u_510,0
FijianBau,big_big_u_510,0
Hawaiian,big_big_u_510,0
Kapingamarangi,big_big_u_510,0
Luangiua,big_big_u_510,0
Mangareva,big_big_u_510,0
Maori,big_big_u_510,0
Marquesan,big_big_u_510,0
Nukuoro,big_big_u_510,1
RapanuiEasterIsland,big_big_u_510,0
Rarotongan,big_big_u_510,0
Rennellese,big_big_u_510,0
Rotuman,big_big_u_510,0
Samoan,big_big_u_510,0
SouthIslandMaori,big_big_u_510,0
Tahitian,big_big_u_510,0
Tikopia,big_big_u_510,?
Tongan,big_big_u_510,0
Tuamotu,big_big_u_510,0
EastFutuna,bird_ASCERTAINMENT,0
EastUvea,bird_ASCERTAINMENT,0
FijianBau,bird_ASCERTAINMENT,0
Hawaiian,bird_ASCERTAINMENT,0
Kapingamarangi,bird_ASCERTAINMENT,0
Luangiua,bird_ASCERTAINMENT,0
Mangareva,bird_ASCERTAINMENT,0
Maori,bird_ASCERTAINMENT,0
Marquesan,bird_ASCERTAINMENT,0
Nukuoro,bird_ASCERTAINMENT,0
RapanuiEasterIsland,bird_ASCERTAINMENT,0
Rarotongan,bird_ASCERTAINMENT,0
Rennellese,bird_ASCERTAINMENT,0
Rotuman,bird_ASCERTAINMENT,0
Samoan,bird_ASCERTAINMENT,0
SouthIslandMaori,bird_ASCERTAINMENT,0
Tahitian,bird_ASCERTAINMENT,0
Tikopia,bird_ASCERTAINMENT,0
Tongan,bird_ASCERTAINMENT,0
Tuamotu,bird_ASCERTAINMENT,0
EastFutuna,bird_bird_1,1
EastUvea,bird_bird_1,1
FijianBau,bird_bird_1,1
Hawaiian,bird_bird_1,1
Kapingamarangi,bird_bird_1,1
Luangiua,bird_bird_1,1
Mangareva,bird_bird_1,1
Maori,bird_bird_1,1
Marquesan,bird_bird_1,1
Nukuoro,bird_bird_1,1
RapanuiEasterIsland,bird_bird_1,1
Rarotongan,bird_bird_1,1
Rennellese,bird_bird_1,1
Rotuman,bird_bird_1,1
Samoan,bird_bird_1,1
SouthIslandMaori,bird_bird_1,?
Tahitian,bird_bird_1,1
Tikopia,bird_bird_1,1
Tongan,bird_bird_1,1
Tuamotu,bird_bird_1,1
EastFutuna,black_ASCERTAINMENT,0
EastUvea,black_ASCERTAINMENT,0
FijianBau,black_ASCERTAINMENT,0
Hawaiian,black_ASCERTAINMENT,0
Kapingamarangi,black_ASCERTAINMENT,0
Luangiua,black_ASCERTAINMENT,0
Mangareva,black_ASCERTAINMENT,0
Maori,black_ASCERTAINMENT,0
Marquesan,black_ASCERTAINMENT,0
Nukuoro,black_ASCERTAINMENT,0
RapanuiEasterIsland,black_ASCERTAINMENT,0
Rarotongan,black_ASCERTAINMENT,0
Rennellese,black_ASCERTAINMENT,0
Rotuman,black_ASCERTAINMENT,0
Samoan,black_ASCERTAINMENT,0
SouthIslandMaori,black_ASCERTAINMENT,0
Tahitian,black_ASCERTAINMENT,0
Tikopia,black_ASCERTAINMENT,0
Tongan,black_ASCERTAINMENT,0
Tuamotu,black_ASCERTAINMENT,0
EastFutuna,black_black_40,0
EastUvea,black_black_40,0
FijianBau,black_black_40,1
Hawaiian,black_black_40,0
Kapingamarangi,black_black_40,0
Luangiua,black_black_40,0
Mangareva,black_black_40,0
Maori,black_black_40,0
Marquesan,black_black_40,0
Nukuoro,black_black_40,0
RapanuiEasterIsland,black_black_40,0
Rarotongan,black_black_40,0
Rennellese,black_black_40,0
Rotuman,black_black_40,0
Samoan,black_black_40,0
SouthIslandMaori,black_black_40,0
Tahitian,black_black_40,0
Tikopia,black_black_40,0
Tongan,black_black_40,0
Tuamotu,black_black_40,0
EastFutuna,black_black_5,0
EastUvea,black_black_5,0
FijianBau,black_black_5,0
Hawaiian,black_black_5,1
Kapingamarangi,black_black_5,0
Luangiua,black_black_5,0
Mangareva,black_black_5,1
Maori,black_black_5,0
Marquesan,black_black_5,1
Nukuoro,black_black_5,0
RapanuiEasterIsland,black_black_5,1
Rarotongan,black_black_5,1
Rennellese,black_black_5,0
Rotuman,black_black_5,1
Samoan,black_black_5,0
SouthIslandMaori,black_black_5,0
Tahitian,black_black_5,1
Tikopia,black_black_5,0
Tongan,black_black_5,0
Tuamotu,black_black_5,1
EastFutuna,black_black_6,0
EastUvea,black_black_6,0
FijianBau,black_black_6,0
Hawaiian,black_black_6,0
Kapingamarangi,black_black_6,0
Luangiua,black_black_6,0
Mangareva,black_black_6,0
Maori,black_black_6,0
Marquesan,black_black_6,1
Nukuoro,black_black_6,0
RapanuiEasterIsland,black_black_6,0
Rarotongan,black_black_6,1
Rennellese,black_black_6,0
Rotuman,black_black_6,0
Samoan,black_black_6,0
SouthIslandMaori,black_black_6,0
Tahitian,black_black_6,0
Tikopia,black_black_6,0
Tongan,black_black_6,0
Tuamotu,black_black_6,1
EastFutuna,black_black_7,1
EastUvea,black_black_7,1
FijianBau,black_black_7,0
Hawaiian,black_black_7,0
Kapingamarangi,black_black_7,1
Luangiua,black_black_7,1
Mangareva,black_black_7,1
Maori,black_black_7,0
Marquesan,black_black_7,0
Nukuoro,black_black_7,1
RapanuiEasterIsland,black_black_7,1
Rarotongan,black_black_7,1
Rennellese,black_black_7,1
Rotuman,black_black_7,0
Samoan,black_black_7,1
SouthIslandMaori,black_black_7,0
Tahitian,black_black_7,0
Tikopia,black_black_7,1
Tongan,black_black_7,1
Tuamotu,black_black_7,1
EastFutuna,black_black_u_236,0
EastUvea,black_black_u_236,0
FijianBau,black_black_u_236,0
Hawaiian,black_black_u_236,0
Kapingamarangi,black_black_u_236,0
Luangiua,black_black_u_236,0
Mangareva,black_black_u_236,0
Maori,black_black_u_236,1
Marquesan,black_black_u_236,0
Nukuoro,black_black_u_236,0
RapanuiEasterIsland,black_black_u_236,0
Rarotongan,black_black_u_236,0
Rennellese,black_black_u_236,0
Rotuman,black_black_u_236,0
Samoan,black_black_u_236,0
SouthIslandMaori,black_black_u_236,0
Tahitian,black_black_u_236,0
Tikopia,black_black_u_236,0
Tongan,black_black_u_236,0
Tuamotu,black_black_u_236,0
EastFutuna,black_black_u_638,0
EastUvea,black_black_u_638,0
FijianBau,black_black_u_638,0
Hawaiian,black_black_u_638,0
Kapingamarangi,black_black_u_638,0
Luangiua,black_black_u_638,0
Mangareva,black_black_u_638,0
Maori,black_black_u_638,0
Marquesan,black_black_u_638,0
Nukuoro,black_black_u_638,0
RapanuiEasterIsland,black_black_u_638,0
Rarotongan,black_black_u_638,0
Rennellese,black_black_u_638,0
Rotuman,black_black_u_638,0
Samoan,black_black_u_638,0
SouthIslandMaori,black_black_u_638,1
Tahitian,black_black_u_638,0
Tikopia,black_black_u_638,0
Tongan,black_black_u_638,0
Tuamotu,black_black_u_638,0
EastFutuna,blood_ASCERTAINMENT,0
EastUvea,blood_ASCERTAINMENT,0
FijianBau,blood_ASCERTAINMENT,0
Hawaiian,blood_ASCERTAINMENT,0
Kapingamarangi,blood_ASCERTAINMENT,0
Luangiua,blood_ASCERTAINMENT,0
Mangareva,blood_ASCERTAINMENT,0
Maori,blood_ASCERTAINMENT,0
Marquesan,blood_ASCERTAINMENT,0
Nukuoro,blood_ASCERTAINMENT,0
RapanuiEasterIsland,blood_ASCERTAINMENT,0
Rarotongan,blood_ASCERTAINMENT,0
Rennellese,blood_ASCERTAINMENT,0
Rotuman,blood_ASCERTAINMENT,0
Samoan,blood_ASCERTAINMENT,0
SouthIslandMaori,blood_ASCERTAINMENT,0
Tahitian,blood_ASCERTAINMENT,0
Tikopia,blood_ASCERTAINMENT,0
Tongan,blood_ASCERTAINMENT,0
Tuamotu,blood_ASCERTAINMENT,0
EastFutuna,blood_blood_1,0
EastUvea,blood_blood_1,0
FijianBau,blood_blood_1,1
Hawaiian,blood_blood_1,0
Kapingamarangi,blood_blood_1,0
Luangiua,blood_blood_1,0
Mangareva,blood_blood_1,0
Maori,blood_blood_1,0
Marquesan,blood_blood_1,0
Nukuoro,blood_blood_1,0
RapanuiEasterIsland,blood_blood_1,0
Rarotongan,blood_blood_1,0
Rennellese,blood_blood_1,0
Rotuman,blood_blood_1,?
Samoan,blood_blood_1,0
SouthIslandMaori,blood_blood_1,0
Tahitian,blood_blood_1,0
Tikopia,blood_blood_1,0
Tongan,blood_blood_1,0
Tuamotu,blood_blood_1,0
EastFutuna,blood_blood_4,1
EastUvea,blood_blood_4,1
FijianBau,blood_blood_4,0
Hawaiian,blood_blood_4,1
Kapingamarangi,blood_blood_4,1
Luangiua,blood_blood_4,1
Mangareva,blood_blood_4,1
Maori,blood_blood_4,1
Marquesan,blood_blood_4,1
Nukuoro,blood_blood_4,1
RapanuiEasterIsland,blood_blood_4,1
Rarotongan,blood_blood_4,1
Rennellese,blood_blood_4,1
Rotuman,blood_blood_4,?
Samoan,blood_blood_4,1
SouthIslandMaori,blood_blood_4,1
Tahitian,blood_blood_4,1
Tikopia,blood_blood_4,1
Tongan,blood_blood_4,1
Tuamotu,blood_blood_4,1
EastFutuna,bone_ASCERTAINMENT,0
EastUvea,bone_ASCERTAINMENT,0
FijianBau,bone_ASCERTAINMENT,0
Hawaiian,bone_ASCERTAINMENT,0
Kapingamarangi,bone_ASCERTAINMENT,0
Luangiua,bone_ASCERTAINMENT,0
Mangareva,bone_ASCERTAINMENT,0
Maori,bone_ASCERTAINMENT,0
Marquesan,bone_ASCERTAINMENT,0
Nukuoro,bone_ASCERTAINMENT,0
RapanuiEasterIsland,bone_ASCERTAINMENT,0
Rarotongan,bone_ASCERTAINMENT,0
Rennellese,bone_ASCERTAINMENT,0
Rotuman,bone_ASCERTAINMENT,0
Samoan,bone_ASCERTAINMENT,0
SouthIslandMaori,bone_ASCERTAINMENT,0
Tahitian,bone_ASCERTAINMENT,0
Tikopia,bone_ASCERTAINMENT,0
Tongan,bone_ASCERTAINMENT,0
Tuamotu,bone_ASCERTAINMENT,0
EastFutuna,bone_bone_5,1
EastUvea,bone_bone_5,0
FijianBau,bone_bone_5,0
Hawaiian,bone_bone_5,1
Kapingamarangi,bone_bone_5,1
Luangiua,bone_bone_5,1
Mangareva,bone_bone_5,1
Maori,bone_bone_5,1
Marquesan,bone_bone_5,1
Nukuoro,bone_bone_5,1
RapanuiEasterIsland,bone_bone_5,1
Rarotongan,bone_bone_5,1
Rennellese,bone_bone_5,1
Rotuman,bone_bone_5,0
Samoan,bone_bone_5,1
SouthIslandMaori,bone_bone_5,1
Tahitian,bone_bone_5,1
Tikopia,bone_bone_5,1
Tongan,bone_bone_5,0
Tuamotu,bone_bone_5,1
EastFutuna,bone_bone_52,1
EastUvea,bone_bone_52,1
FijianBau,bone_bone_52,1
Hawaiian,bone_bone_52,1
Kapingamarangi,bone_bone_52,1
Luangiua,bone_bone_52,1
Mangareva,bone_bone_52,1
Maori,bone_bone_52,1
Marquesan,bone_bone_52,1
Nukuoro,bone_bone_52,1
RapanuiEasterIsland,bone_bone_52,1
Rarotongan,bone_bone_52,1
Rennellese,bone_bone_52,1
Rotuman,bone_bone_52,1
Samoan,bone_bone_52,1
SouthIslandMaori,bone_bone_52,1
Tahitian,bone_bone_52,1
Tikopia,bone_bone_52,1
Tongan,bone_bone_52,1
Tuamotu,bone_bone_52,1
EastFutuna,branch_ASCERTAINMENT,0
EastUvea,branch_ASCERTAINMENT,0
FijianBau,branch_ASCERTAINMENT,0
Hawaiian,branch_ASCERTAINMENT,0
Kapingamarangi,branch_ASCERTAINMENT,0
Luangiua,branch_ASCERTAINMENT,0
Mangareva,branch_ASCERTAINMENT,0
Maori,branch_ASCERTAINMENT,0
Marquesan,branch_ASCERTAINMENT,0
Nukuoro,branch_ASCERTAINMENT,0
RapanuiEasterIsland,branch_ASCERTAINMENT,0
Rarotongan,branch_ASCERTAINMENT,0
Rennellese,branch_ASCERTAINMENT,0
Rotuman,branch_ASCERTAINMENT,0
Samoan,branch_ASCERTAINMENT,0
SouthIslandMaori,branch_ASCERTAINMENT,0
Tahitian,branch_ASCERTAINMENT,0
Tikopia,branch_ASCERTAINMENT,0
Tongan,branch_ASCERTAINMENT,0
Tuamotu,branch_ASCERTAINMENT,0
EastFutuna,branch_branch_1,1
EastUvea,branch_branch_1,?
FijianBau,branch_branch_1,0
Hawaiian,branch_branch_1,1
Kapingamarangi,branch_branch_1,1
Luangiua,branch_branch_1,1
Mangareva,branch_branch_1,0
Maori,branch_branch_1,0
Marquesan,branch_branch_1,1
Nukuoro,branch_branch_1,1
RapanuiEasterIsland,branch_branch_1,0
Rarotongan,branch_branch_1,1
Rennellese,branch_branch_1,1
Rotuman,branch_branch_1,1
Samoan,branch_branch_1,1
SouthIslandMaori,branch_branch_1,?
Tahitian,branch_branch_1,0
Tikopia,branch_branch_1,1
Tongan,branch_branch_1,1
Tuamotu,branch_branch_1,1
EastFutuna,branch_branch_13,0
EastUvea,branch_branch_13,?
FijianBau,branch_branch_13,1
Hawaiian,branch_branch_13,0
Kapingamarangi,branch_branch_13,0
Luangiua,branch_branch_13,0
Mangareva,branch_branch_13,0
Maori,branch_branch_13,0
Marquesan,branch_branch_13,0
Nukuoro,branch_branch_13,0
RapanuiEasterIsland,branch_branch_13,0
Rarotongan,branch_branch_13,0
Rennellese,branch_branch_13,0
Rotuman,branch_branch_13,0
Samoan,branch_branch_13,0
SouthIslandMaori,branch_branch_13,?
Tahitian,branch_branch_13,0
Tikopia,branch_branch_13,0
Tongan,branch_branch_13,0
Tuamotu,branch_branch_13,0
EastFutuna,branch_branch_2,0
EastUvea,branch_branch_2,?
FijianBau,branch_branch_2,0
Hawaiian,branch_branch_2,0
Kapingamarangi,branch_branch_2,0
Luangiua,branch_branch_2,0
Mangareva,branch_branch_2,0
Maori,branch_branch_2,1
Marquesan,branch_branch_2,0
Nukuoro,branch_branch_2,0
RapanuiEasterIsland,branch_branch_2,1
Rarotongan,branch_branch_2,0
Rennellese,branch_branch_2,0
Rotuman,branch_branch_2,0
Samoan,branch_branch_2,0
SouthIslandMaori,branch_branch_2,?
Tahitian,branch_branch_2,1
Tikopia,branch_branch_2,0
Tongan,branch_branch_2,0
Tuamotu,branch_branch_2,0
EastFutuna,branch_branch_33,1
EastUvea,branch_branch_33,?
FijianBau,branch_branch_33,0
Hawaiian,branch_branch_33,1
Kapingamarangi,branch_branch_33,0
Luangiua,branch_branch_33,1
Mangareva,branch_branch_33,0
Maori,branch_branch_33,0
Marquesan,branch_branch_33,1
Nukuoro,branch_branch_33,0
RapanuiEasterIsland,branch_branch_33,0
Rarotongan,branch_branch_33,1
Rennellese,branch_branch_33,0
Rotuman,branch_branch_33,0
Samoan,branch_branch_33,1
SouthIslandMaori,branch_branch_33,?
Tahitian,branch_branch_33,0
Tikopia,branch_branch_33,0
Tongan,branch_branch_33,0
Tuamotu,branch_branch_33,0
EastFutuna,branch_branch_35,0
EastUvea,branch_branch_35,?
FijianBau,branch_branch_35,0
Hawaiian,branch_branch_35,0
Kapingamarangi,branch_branch_35,0
Luangiua,branch_branch_35,0
Mangareva,branch_branch_35,0
Maori,branch_branch_35,1
Marquesan,branch_branch_35,0
Nukuoro,branch_branch_35,0
RapanuiEasterIsland,branch_branch_35,1
Rarotongan,branch_branch_35,0
Rennellese,branch_branch_35,0
Rotuman,branch_branch_35,0
Samoan,branch_branch_35,0
SouthIslandMaori,branch_branch_35,?
Tahitian,branch_branch_35,1
Tikopia,branch_branch_35,0
Tongan,branch_branch_35,0
Tuamotu,branch_branch_35,0
EastFutuna,branch_branch_4,1
EastUvea,branch_branch_4,?
FijianBau,branch_branch_4,0
Hawaiian,branch_branch_4,0
Kapingamarangi,branch_branch_4,1
Luangiua,branch_branch_4,0
Mangareva,branch_branch_4,0
Maori,branch_branch_4,0
Marquesan,branch_branch_4,0
Nukuoro,branch_branch_4,0
RapanuiEasterIsland,branch_branch_4,0
Rarotongan,branch_branch_4,0
Rennellese,branch_branch_4,1
Rotuman,branch_branch_4,0
Samoan,branch_branch_4,0
SouthIslandMaori,branch_branch_4,?
Tahitian,branch_branch_4,0
Tikopia,branch_branch_4,1
Tongan,branch_branch_4,1
Tuamotu,branch_branch_4,1
EastFutuna,branch_branch_u_575,0
EastUvea,branch_branch_u_575,?
FijianBau,branch_branch_u_575,0
Hawaiian,branch_branch_u_575,0
Kapingamarangi,branch_branch_u_575,0
Luangiua,branch_branch_u_575,0
Mangareva,branch_branch_u_575,1
Maori,branch_branch_u_575,0
Marquesan,branch_branch_u_575,0
Nukuoro,branch_branch_u_575,0
RapanuiEasterIsland,branch_branch_u_575,0
Rarotongan,branch_branch_u_575,0
Rennellese,branch_branch_u_575,0
Rotuman,branch_branch_u_575,0
Samoan,branch_branch_u_575,0
SouthIslandMaori,branch_branch_u_575,?
Tahitian,branch_branch_u_575,0
Tikopia,branch_branch_u_575,0
Tongan,branch_branch_u_575,0
Tuamotu,branch_branch_u_575,0
EastFutuna,breast_ASCERTAINMENT,0
EastUvea,breast_ASCERTAINMENT,0
FijianBau,breast_ASCERTAINMENT,0
Hawaiian,breast_ASCERTAINMENT,0
Kapingamarangi,breast_ASCERTAINMENT,0
Luangiua,breast_ASCERTAINMENT,0
Mangareva,breast_ASCERTAINMENT,0
Maori,breast_ASCERTAINMENT,0
Marquesan,breast_ASCERTAINMENT,0
Nukuoro,breast_ASCERTAINMENT,0
RapanuiEasterIsland,breast_ASCERTAINMENT,0
Rarotongan,breast_ASCERTAINMENT,0
Rennellese,breast_ASCERTAINMENT,0
Rotuman,breast_ASCERTAINMENT,0
Samoan,breast_ASCERTAINMENT,0
SouthIslandMaori,breast_ASCERTAINMENT,0
Tahitian,breast_ASCERTAINMENT,0
Tikopia,breast_ASCERTAINMENT,0
Tongan,breast_ASCERTAINMENT,0
Tuamotu,breast_ASCERTAINMENT,0
EastFutuna,breast_breast_1,1
EastUvea,breast_breast_1,?
FijianBau,breast_breast_1,1
Hawaiian,breast_breast_1,1
Kapingamarangi,breast_breast_1,1
Luangiua,breast_breast_1,1
Mangareva,breast_breast_1,0
Maori,breast_breast_1,1
Marquesan,breast_breast_1,1
Nukuoro,breast_breast_1,0
RapanuiEasterIsland,breast_breast_1,1
Rarotongan,breast_breast_1,1
Rennellese,breast_breast_1,1
Rotuman,breast_breast_1,1
Samoan,breast_breast_1,1
SouthIslandMaori,breast_breast_1,1
Tahitian,breast_breast_1,0
Tikopia,breast_breast_1,1
Tongan,breast_breast_1,1
Tuamotu,breast_breast_1,0
EastFutuna,breast_breast_3,0
EastUvea,breast_breast_3,?
FijianBau,breast_breast_3,0
Hawaiian,breast_breast_3,0
Kapingamarangi,breast_breast_3,0
Luangiua,breast_breast_3,0
Mangareva,breast_breast_3,0
Maori,breast_breast_3,0
Marquesan,breast_breast_3,0
Nukuoro,breast_breast_3,1
RapanuiEasterIsland,breast_breast_3,0
Rarotongan,breast_breast_3,0
Rennellese,breast_breast_3,0
Rotuman,breast_breast_3,0
Samoan,breast_breast_3,0
SouthIslandMaori,breast_breast_3,0
Tahitian,breast_breast_3,0
Tikopia,breast_breast_3,0
Tongan,breast_breast_3,0
