Taxon,Character,State
Rotuman,tofear,tofear_u_251
Samoan,tofear,tofear_1
SouthIslandMaori,tofear,tofear_1
Tahitian,tofear,tofear_8
Tikopia,tofear,tofear_1
Tongan,tofear,tofear_u_420
Tuamotu,tofear,tofear_1
EastFutuna,toflow,toflow_10
EastFutuna,toflow,toflow_24
EastUvea,toflow,toflow_10
EastUvea,toflow,toflow_24
FijianBau,toflow,toflow_32
Hawaiian,toflow,toflow_10
Kapingamarangi,toflow,toflow_24
Luangiua,toflow,toflow_10
Mangareva,toflow,toflow_10
Maori,toflow,toflow_10
Marquesan,toflow,toflow_10
Nukuoro,toflow,toflow_24
RapanuiEasterIsland,toflow,toflow_10
Rarotongan,toflow,toflow_10
Rennellese,toflow,toflow_10
Rotuman,toflow,toflow_u_298
Samoan,toflow,toflow_10
SouthIslandMaori,toflow,?
Tahitian,toflow,toflow_10
Tikopia,toflow,toflow_u_411
Tongan,toflow,toflow_10
Tuamotu,toflow,toflow_10
EastFutuna,tofly,tofly_11
EastUvea,tofly,tofly_11
FijianBau,tofly,tofly_45
Hawaiian,tofly,tofly_11
Kapingamarangi,tofly,tofly_68
Luangiua,tofly,tofly_11
Mangareva,tofly,tofly_11
Maori,tofly,tofly_11
Marquesan,tofly,tofly_u_135
Nukuoro,tofly,tofly_11
RapanuiEasterIsland,tofly,tofly_11
Rarotongan,tofly,tofly_11
Rennellese,tofly,tofly_11
Rennellese,tofly,tofly_12
Rotuman,tofly,tofly_11
Samoan,tofly,tofly_11
SouthIslandMaori,tofly,tofly_11
Tahitian,tofly,tofly_11
Tikopia,tofly,tofly_11
Tongan,tofly,tofly_u_429
Tuamotu,tofly,tofly_11
EastFutuna,togrow,togrow_7
EastUvea,togrow,togrow_1
EastUvea,togrow,togrow_7
FijianBau,togrow,togrow_1
Hawaiian,togrow,togrow_1
Kapingamarangi,togrow,?
Luangiua,togrow,togrow_1
Luangiua,togrow,togrow_43
Luangiua,togrow,togrow_7
Mangareva,togrow,togrow_1
Maori,togrow,togrow_1
Marquesan,togrow,togrow_1
Nukuoro,togrow,togrow_7
RapanuiEasterIsland,togrow,togrow_1
Rarotongan,togrow,togrow_1
Rennellese,togrow,togrow_1
Rennellese,togrow,togrow_7
Rotuman,togrow,togrow_1
Samoan,togrow,togrow_1
SouthIslandMaori,togrow,togrow_1
SouthIslandMaori,togrow,togrow_43
Tahitian,togrow,togrow_1
Tikopia,togrow,togrow_1
Tongan,togrow,togrow_1
Tuamotu,togrow,togrow_1
EastFutuna,tohear,tohear_1
EastUvea,tohear,tohear_1
FijianBau,tohear,tohear_1
Hawaiian,tohear,tohear_1
Kapingamarangi,tohear,tohear_1
Luangiua,tohear,tohear_1
Mangareva,tohear,tohear_1
Maori,tohear,tohear_1
Marquesan,tohear,tohear_1
Nukuoro,tohear,tohear_1
RapanuiEasterIsland,tohear,tohear_1
Rarotongan,tohear,tohear_1
Rennellese,tohear,tohear_1
Rotuman,tohear,tohear_u_258
Samoan,tohear,tohear_1
SouthIslandMaori,tohear,tohear_1
Tahitian,tohear,tohear_1
Tikopia,tohear,tohear_1
Tongan,tohear,tohear_1
Tuamotu,tohear,tohear_1
EastFutuna,tohide,tohide_1
EastFutuna,tohide,tohide_67
EastUvea,tohide,tohide_1
EastUvea,tohide,tohide_67
FijianBau,tohide,tohide_1
Hawaiian,tohide,tohide_1
Hawaiian,tohide,tohide_16
Kapingamarangi,tohide,?
Luangiua,tohide,tohide_1
Luangiua,tohide,tohide_67
Mangareva,tohide,tohide_1
Maori,tohide,tohide_1
Maori,tohide,tohide_16
Marquesan,tohide,tohide_1
Nukuoro,tohide,tohide_1
Nukuoro,tohide,tohide_67
RapanuiEasterIsland,tohide,tohide_u_43
Rarotongan,tohide,tohide_1
Rennellese,tohide,tohide_1
Rennellese,tohide,tohide_67
Rotuman,tohide,tohide_u_314
Samoan,tohide,tohide_17
SouthIslandMaori,tohide,tohide_1
SouthIslandMaori,tohide,tohide_16
Tahitian,tohide,tohide_1
Tikopia,tohide,tohide_1
Tikopia,tohide,tohide_16
Tongan,tohide,tohide_u_434
Tuamotu,tohide,tohide_1
Tuamotu,tohide,tohide_16
EastFutuna,tohit,tohit_10
EastFutuna,tohit,tohit_12
EastFutuna,tohit,tohit_6
EastUvea,tohit,tohit_10
EastUvea,tohit,tohit_12
EastUvea,tohit,tohit_6
EastUvea,tohit,tohit_8
FijianBau,tohit,tohit_u_91
Hawaiian,tohit,tohit_12
Hawaiian,tohit,tohit_8
Kapingamarangi,tohit,tohit_10
Kapingamarangi,tohit,tohit_6
Kapingamarangi,tohit,tohit_7
Kapingamarangi,tohit,tohit_8
Luangiua,tohit,tohit_10
Luangiua,tohit,tohit_13
Luangiua,tohit,tohit_7
Luangiua,tohit,tohit_8
Mangareva,tohit,tohit_10
Mangareva,tohit,tohit_6
Mangareva,tohit,tohit_7
Maori,tohit,tohit_7
Marquesan,tohit,tohit_10
Marquesan,tohit,tohit_6
Marquesan,tohit,tohit_7
Marquesan,tohit,tohit_8
Nukuoro,tohit,tohit_10
Nukuoro,tohit,tohit_6
Nukuoro,tohit,tohit_7
Nukuoro,tohit,tohit_8
RapanuiEasterIsland,tohit,tohit_63
RapanuiEasterIsland,tohit,tohit_8
Rarotongan,tohit,tohit_10
Rarotongan,tohit,tohit_6
Rarotongan,tohit,tohit_7
Rarotongan,tohit,tohit_8
Rennellese,tohit,tohit_10
Rennellese,tohit,tohit_12
Rennellese,tohit,tohit_13
Rennellese,tohit,tohit_6
Rennellese,tohit,tohit_8
Rotuman,tohit,tohit_u_273
Samoan,tohit,tohit_10
Samoan,tohit,tohit_8
SouthIslandMaori,tohit,tohit_7
SouthIslandMaori,tohit,tohit_8
Tahitian,tohit,tohit_9
Tikopia,tohit,tohit_10
Tikopia,tohit,tohit_12
Tikopia,tohit,tohit_8
Tongan,tohit,tohit_10
Tuamotu,tohit,tohit_10
Tuamotu,tohit,tohit_6
Tuamotu,tohit,tohit_7
Tuamotu,tohit,tohit_8
EastFutuna,tohold,tohold_12
EastFutuna,tohold,tohold_15
EastUvea,tohold,tohold_12
EastUvea,tohold,tohold_13
EastUvea,tohold,tohold_14
EastUvea,tohold,tohold_15
FijianBau,tohold,tohold_35
Hawaiian,tohold,tohold_u_166
Kapingamarangi,tohold,tohold_17
Luangiua,tohold,tohold_17
Mangareva,tohold,tohold_54
Maori,tohold,tohold_u_231
Marquesan,tohold,tohold_54
Nukuoro,tohold,?
RapanuiEasterIsland,tohold,tohold_12
Rarotongan,tohold,tohold_12
Rarotongan,tohold,tohold_13
Rarotongan,tohold,tohold_14
Rennellese,tohold,tohold_56
Rotuman,tohold,tohold_15
Samoan,tohold,tohold_12
SouthIslandMaori,tohold,tohold_u_628
Tahitian,tohold,tohold_11
Tikopia,tohold,tohold_12
Tikopia,tohold,tohold_13
Tikopia,tohold,tohold_15
Tongan,tohold,tohold_12
Tuamotu,tohold,tohold_14
EastFutuna,tohunt,tohunt_53
EastUvea,tohunt,?
FijianBau,tohunt,tohunt_u_89
Hawaiian,tohunt,tohunt_6
Kapingamarangi,tohunt,?
Luangiua,tohunt,tohunt_u_461
Mangareva,tohunt,tohunt_7
Maori,tohunt,tohunt_6
Marquesan,tohunt,tohunt_u_123
Nukuoro,tohunt,?
RapanuiEasterIsland,tohunt,tohunt_u_17
Rarotongan,tohunt,tohunt_u_196
Rennellese,tohunt,tohunt_14
Rotuman,tohunt,tohunt_u_272
Samoan,tohunt,tohunt_28
SouthIslandMaori,tohunt,?
Tahitian,tohunt,tohunt_7
Tikopia,tohunt,tohunt_28
Tikopia,tohunt,tohunt_88
Tongan,tohunt,tohunt_28
Tuamotu,tohunt,tohunt_7
EastFutuna,tokill,tokill_2
EastUvea,tokill,tokill_2
FijianBau,tokill,tokill_2
Hawaiian,tokill,tokill_2
Kapingamarangi,tokill,tokill_u_482
Luangiua,tokill,tokill_8
Mangareva,tokill,tokill_82
Maori,tokill,tokill_9
Marquesan,tokill,tokill_2
Marquesan,tokill,tokill_28
Nukuoro,tokill,tokill_8
RapanuiEasterIsland,tokill,tokill_82
Rarotongan,tokill,tokill_2
Rarotongan,tokill,tokill_8
Rarotongan,tokill,tokill_9
Rennellese,tokill,tokill_8
Rotuman,tokill,tokill_u_274
Samoan,tokill,tokill_2
SouthIslandMaori,tokill,tokill_9
Tahitian,tokill,tokill_10
Tikopia,tokill,tokill_8
Tongan,tokill,tokill_2
Tuamotu,tokill,tokill_10
Tuamotu,tokill,tokill_9
EastFutuna,toknowbeknowledgeable,toknowbeknowledgeable_13
EastFutuna,toknowbeknowledgeable,toknowbeknowledgeable_14
EastFutuna,toknowbeknowledgeable,toknowbeknowledgeable_15
EastFutuna,toknowbeknowledgeable,toknowbeknowledgeable_17
EastUvea,toknowbeknowledgeable,toknowbeknowledgeable_13
EastUvea,toknowbeknowledgeable,toknowbeknowledgeable_14
EastUvea,toknowbeknowledgeable,toknowbeknowledgeable_15
FijianBau,toknowbeknowledgeable,toknowbeknowledgeable_18
Hawaiian,toknowbeknowledgeable,toknowbeknowledgeable_12
Kapingamarangi,toknowbeknowledgeable,toknowbeknowledgeable_13
Luangiua,toknowbeknowledgeable,toknowbeknowledgeable_13
Mangareva,toknowbeknowledgeable,toknowbeknowledgeable_12
Maori,toknowbeknowledgeable,toknowbeknowledgeable_52
Marquesan,toknowbeknowledgeable,toknowbeknowledgeable_u_114
Nukuoro,toknowbeknowledgeable,toknowbeknowledgeable_13
RapanuiEasterIsland,toknowbeknowledgeable,toknowbeknowledgeable_u_9
Rarotongan,toknowbeknowledgeable,toknowbeknowledgeable_1
Rarotongan,toknowbeknowledgeable,toknowbeknowledgeable_12
Rennellese,toknowbeknowledgeable,toknowbeknowledgeable_13
Rennellese,toknowbeknowledgeable,toknowbeknowledgeable_17
Rotuman,toknowbeknowledgeable,toknowbeknowledgeable_u_249
Samoan,toknowbeknowledgeable,toknowbeknowledgeable_13
SouthIslandMaori,toknowbeknowledgeable,toknowbeknowledgeable_1
SouthIslandMaori,toknowbeknowledgeable,toknowbeknowledgeable_52
Tahitian,toknowbeknowledgeable,toknowbeknowledgeable_12
Tikopia,toknowbeknowledgeable,toknowbeknowledgeable_13
Tikopia,toknowbeknowledgeable,toknowbeknowledgeable_15
Tongan,toknowbeknowledgeable,toknowbeknowledgeable_13
Tuamotu,toknowbeknowledgeable,toknowbeknowledgeable_1
Tuamotu,toknowbeknowledgeable,toknowbeknowledgeable_12
EastFutuna,tolaugh,tolaugh_7
EastUvea,tolaugh,tolaugh_7
FijianBau,tolaugh,tolaugh_50
Hawaiian,tolaugh,tolaugh_7
Kapingamarangi,tolaugh,tolaugh_7
Luangiua,tolaugh,tolaugh_7
Mangareva,tolaugh,tolaugh_7
Maori,tolaugh,tolaugh_7
Marquesan,tolaugh,tolaugh_7
Nukuoro,tolaugh,tolaugh_7
RapanuiEasterIsland,tolaugh,tolaugh_7
Rarotongan,tolaugh,tolaugh_7
Rennellese,tolaugh,tolaugh_7
Rotuman,tolaugh,tolaugh_7
Samoan,tolaugh,tolaugh_7
SouthIslandMaori,tolaugh,tolaugh_7
Tahitian,tolaugh,tolaugh_7
Tikopia,tolaugh,tolaugh_7
Tongan,tolaugh,tolaugh_7
Tuamotu,tolaugh,tolaugh_7
EastFutuna,toliedown,toliedown_6
EastUvea,toliedown,toliedown_7
FijianBau,toliedown,toliedown_40
Hawaiian,toliedown,toliedown_6
Kapingamarangi,toliedown,toliedown_6
Luangiua,toliedown,toliedown_7
Mangareva,toliedown,toliedown_82
Maori,toliedown,toliedown_7
Marquesan,toliedown,toliedown_6
Nukuoro,toliedown,toliedown_u_504
RapanuiEasterIsland,toliedown,toliedown_6
Rarotongan,toliedown,toliedown_21
Rarotongan,toliedown,toliedown_6
Rarotongan,toliedown,toliedown_7
Rennellese,toliedown,toliedown_6
Rotuman,toliedown,toliedown_u_260
Samoan,toliedown,toliedown_7
SouthIslandMaori,toliedown,toliedown_7
Tahitian,toliedown,toliedown_7
Tikopia,toliedown,toliedown_6
Tongan,toliedown,toliedown_7
Tuamotu,toliedown,toliedown_7
EastFutuna,tolivebealive,tolivebealive_1
EastFutuna,tolivebealive,tolivebealive_76
EastUvea,tolivebealive,tolivebealive_1
EastUvea,tolivebealive,tolivebealive_6
EastUvea,tolivebealive,tolivebealive_76
FijianBau,tolivebealive,tolivebealive_28
Hawaiian,tolivebealive,tolivebealive_6
Kapingamarangi,tolivebealive,tolivebealive_6
Luangiua,tolivebealive,tolivebealive_6
Mangareva,tolivebealive,tolivebealive_6
Maori,tolivebealive,tolivebealive_6
Marquesan,tolivebealive,tolivebealive_36
Nukuoro,tolivebealive,?
RapanuiEasterIsland,tolivebealive,tolivebealive_6
Rarotongan,tolivebealive,tolivebealive_1
Rarotongan,tolivebealive,tolivebealive_6
Rarotongan,tolivebealive,tolivebealive_76
Rennellese,tolivebealive,tolivebealive_1
Rennellese,tolivebealive,tolivebealive_76
Rotuman,tolivebealive,tolivebealive_1
Rotuman,tolivebealive,tolivebealive_76
Samoan,tolivebealive,tolivebealive_1
Samoan,tolivebealive,tolivebealive_6
Samoan,tolivebealive,tolivebealive_76
SouthIslandMaori,tolivebealive,tolivebealive_u_626
Tahitian,tolivebealive,tolivebealive_6
Tikopia,tolivebealive,tolivebealive_6
Tongan,tolivebealive,tolivebealive_1
Tongan,tolivebealive,tolivebealive_76
Tuamotu,tolivebealive,tolivebealive_6
EastFutuna,tongue,tongue_15
EastUvea,tongue,tongue_15
FijianBau,tongue,tongue_7
Hawaiian,tongue,tongue_15
Kapingamarangi,tongue,?
Luangiua,tongue,tongue_15
Mangareva,tongue,tongue_15
Maori,tongue,tongue_15
Marquesan,tongue,tongue_15
Nukuoro,tongue,tongue_15
RapanuiEasterIsland,tongue,tongue_15
Rarotongan,tongue,tongue_15
Rennellese,tongue,tongue_15
Rotuman,tongue,tongue_15
Samoan,tongue,tongue_15
SouthIslandMaori,tongue,tongue_15
Tahitian,tongue,tongue_15
Tikopia,tongue,?
Tongan,tongue,tongue_15
Tuamotu,tongue,tongue_15
EastFutuna,toopenuncover,toopenuncover_9
EastUvea,toopenuncover,toopenuncover_9
FijianBau,toopenuncover,toopenuncover_35
Hawaiian,toopenuncover,toopenuncover_1
Kapingamarangi,toopenuncover,?
Luangiua,toopenuncover,?
Mangareva,toopenuncover,toopenuncover_u_564
Maori,toopenuncover,toopenuncover_8
Marquesan,toopenuncover,toopenuncover_36
Nukuoro,toopenuncover,toopenuncover_u_506
RapanuiEasterIsland,toopenuncover,toopenuncover_9
Rarotongan,toopenuncover,toopenuncover_u_205
Rennellese,toopenuncover,toopenuncover_1
Rotuman,toopenuncover,toopenuncover_u_282
Samoan,toopenuncover,toopenuncover_1
SouthIslandMaori,toopenuncover,toopenuncover_8
Tahitian,toopenuncover,toopenuncover_8
Tikopia,toopenuncover,toopenuncover_u_408
Tongan,toopenuncover,toopenuncover_9
Tuamotu,toopenuncover,toopenuncover_36
EastFutuna,tooth,tooth_1
EastUvea,tooth,tooth_1
FijianBau,tooth,tooth_6
Hawaiian,tooth,tooth_1
Kapingamarangi,tooth,tooth_1
Luangiua,tooth,tooth_1
Mangareva,tooth,tooth_1
Maori,tooth,tooth_1
Marquesan,tooth,tooth_1
Nukuoro,tooth,tooth_1
RapanuiEasterIsland,tooth,tooth_1
Rarotongan,tooth,tooth_1
Rennellese,tooth,tooth_1
Rotuman,tooth,tooth_u_254
Samoan,tooth,tooth_1
SouthIslandMaori,tooth,tooth_1
Tahitian,tooth,tooth_1
Tikopia,tooth,tooth_1
Tongan,tooth,tooth_1
Tuamotu,tooth,tooth_1
EastFutuna,toplant,toplant_4
EastUvea,toplant,toplant_4
FijianBau,toplant,toplant_u_96
Hawaiian,toplant,toplant_2
Kapingamarangi,toplant,toplant_2
Luangiua,toplant,?
Mangareva,toplant,toplant_2
Maori,toplant,toplant_4
Marquesan,toplant,toplant_2
Nukuoro,toplant,toplant_4
RapanuiEasterIsland,toplant,toplant_u_22
Rarotongan,toplant,toplant_2
Rennellese,toplant,?
Rotuman,toplant,toplant_u_279
Samoan,toplant,toplant_4
SouthIslandMaori,toplant,?
Tahitian,toplant,toplant_2
Tikopia,toplant,toplant_4
Tongan,toplant,toplant_4
Tuamotu,toplant,toplant_2
EastFutuna,topoundbeat,topoundbeat_u_63
EastUvea,topoundbeat,topoundbeat_2
EastUvea,topoundbeat,topoundbeat_20
FijianBau,topoundbeat,topoundbeat_2
FijianBau,topoundbeat,topoundbeat_20
Hawaiian,topoundbeat,topoundbeat_2
Hawaiian,topoundbeat,topoundbeat_20
Kapingamarangi,topoundbeat,topoundbeat_2
Kapingamarangi,topoundbeat,topoundbeat_20
Luangiua,topoundbeat,topoundbeat_2
Luangiua,topoundbeat,topoundbeat_20
Mangareva,topoundbeat,topoundbeat_2
Mangareva,topoundbeat,topoundbeat_20
Maori,topoundbeat,topoundbeat_2
Maori,topoundbeat,topoundbeat_20
Marquesan,topoundbeat,topoundbeat_2
Marquesan,topoundbeat,topoundbeat_20
Nukuoro,topoundbeat,topoundbeat_2
Nukuoro,topoundbeat,topoundbeat_20
RapanuiEasterIsland,topoundbeat,?
Rarotongan,topoundbeat,topoundbeat_2
Rarotongan,topoundbeat,topoundbeat_20
Rennellese,topoundbeat,topoundbeat_2
Rennellese,topoundbeat,topoundbeat_20
Rotuman,topoundbeat,?
Samoan,topoundbeat,topoundbeat_2
Samoan,topoundbeat,topoundbeat_20
SouthIslandMaori,topoundbeat,?
Tahitian,topoundbeat,topoundbeat_u_389
Tikopia,topoundbeat,topoundbeat_2
Tikopia,topoundbeat,topoundbeat_20
Tongan,topoundbeat,topoundbeat_2
Tongan,topoundbeat,topoundbeat_20
Tuamotu,topoundbeat,topoundbeat_2
Tuamotu,topoundbeat,topoundbeat_20
EastFutuna,tosay,tosay_u_57
EastUvea,tosay,?
FijianBau,tosay,tosay_u_87
Hawaiian,tosay,tosay_11
Kapingamarangi,tosay,tosay_u_481
Luangiua,tosay,tosay_60
Mangareva,tosay,tosay_43
Maori,tosay,tosay_11
Marquesan,tosay,tosay_12
Nukuoro,tosay,?
RapanuiEasterIsland,tosay,tosay_43
Rarotongan,tosay,tosay_11
Rennellese,tosay,tosay_48
Rotuman,tosay,tosay_88
Samoan,tosay,tosay_60
SouthIslandMaori,tosay,tosay_43
Tahitian,tosay,tosay_12
Tikopia,tosay,tosay_u_404
Tongan,tosay,tosay_59
Tuamotu,tosay,tosay_12
EastFutuna,toscratch,toscratch_9
EastUvea,toscratch,?
FijianBau,toscratch,toscratch_31
FijianBau,toscratch,toscratch_44
Hawaiian,toscratch,toscratch_u_161
Kapingamarangi,toscratch,toscratch_10
Kapingamarangi,toscratch,toscratch_9
Luangiua,toscratch,toscratch_9
Mangareva,toscratch,toscratch_9
Maori,toscratch,toscratch_9
Marquesan,toscratch,toscratch_33
Nukuoro,toscratch,toscratch_10
Nukuoro,toscratch,toscratch_9
RapanuiEasterIsland,toscratch,toscratch_9
Rarotongan,toscratch,toscratch_9
Rennellese,toscratch,toscratch_29
Rotuman,toscratch,toscratch_u_276
Samoan,toscratch,toscratch_9
SouthIslandMaori,toscratch,toscratch_9
Tahitian,toscratch,toscratch_9
Tikopia,toscratch,toscratch_u_406
Tongan,toscratch,toscratch_9
Tuamotu,toscratch,toscratch_9
EastFutuna,tosee,tosee_1
EastFutuna,tosee,tosee_47
EastFutuna,tosee,tosee_8
EastUvea,tosee,tosee_47
FijianBau,tosee,tosee_37
Hawaiian,tosee,tosee_1
Kapingamarangi,tosee,tosee_8
Luangiua,tosee,tosee_1
Mangareva,tosee,tosee_103
Maori,tosee,tosee_1
Marquesan,tosee,tosee_1
Nukuoro,tosee,tosee_1
RapanuiEasterIsland,tosee,tosee_1
Rarotongan,tosee,tosee_1
Rennellese,tosee,tosee_1
Rennellese,tosee,tosee_8
Rotuman,tosee,tosee_u_259
Samoan,tosee,tosee_1
Samoan,tosee,tosee_8
SouthIslandMaori,tosee,tosee_1
Tahitian,tosee,tosee_1
Tikopia,tosee,tosee_1
Tikopia,tosee,tosee_8
Tongan,tosee,tosee_47
Tuamotu,tosee,tosee_1
EastFutuna,tosew,tosew_13
EastUvea,tosew,tosew_13
FijianBau,tosew,tosew_31
Hawaiian,tosew,tosew_u_159
Kapingamarangi,tosew,tosew_13
Luangiua,tosew,tosew_13
Mangareva,tosew,tosew_13
Maori,tosew,tosew_13
Marquesan,tosew,tosew_13
Nukuoro,tosew,tosew_13
RapanuiEasterIsland,tosew,tosew_13
Rarotongan,tosew,tosew_13
Rennellese,tosew,tosew_13
Rotuman,tosew,tosew_17
Rotuman,tosew,tosew_48
Samoan,tosew,tosew_15
SouthIslandMaori,tosew,tosew_13
Tahitian,tosew,tosew_14
Tikopia,tosew,tosew_13
Tongan,tosew,tosew_13
Tuamotu,tosew,tosew_13
EastFutuna,toshoot,toshoot_u_59
EastUvea,toshoot,toshoot_1
FijianBau,toshoot,toshoot_1
Hawaiian,toshoot,toshoot_1
Kapingamarangi,toshoot,?
Luangiua,toshoot,toshoot_17
Mangareva,toshoot,?
Maori,toshoot,toshoot_1
Marquesan,toshoot,toshoot_17
Nukuoro,toshoot,toshoot_u_505
RapanuiEasterIsland,toshoot,?
Rarotongan,toshoot,toshoot_1
Rennellese,toshoot,toshoot_1
Rotuman,toshoot,?
Samoan,toshoot,toshoot_1
SouthIslandMaori,toshoot,toshoot_17
Tahitian,toshoot,toshoot_3
Tikopia,toshoot,toshoot_1
Tongan,toshoot,toshoot_1
Tuamotu,toshoot,toshoot_1
EastFutuna,tosit,tosit_16
EastUvea,tosit,tosit_16
FijianBau,tosit,tosit_62
Hawaiian,tosit,tosit_16
Kapingamarangi,tosit,tosit_16
Luangiua,tosit,tosit_16
Mangareva,tosit,tosit_16
Maori,tosit,tosit_16
Marquesan,tosit,tosit_16
Nukuoro,tosit,tosit_16
RapanuiEasterIsland,tosit,tosit_16
Rarotongan,tosit,tosit_16
Rennellese,tosit,tosit_16
Rotuman,tosit,tosit_u_262
Samoan,tosit,tosit_16
SouthIslandMaori,tosit,tosit_16
Tahitian,tosit,tosit_17
Tikopia,tosit,tosit_16
Tongan,tosit,tosit_16
Tuamotu,tosit,tosit_16
EastFutuna,tosleep,tosleep_10
EastUvea,tosleep,tosleep_10
FijianBau,tosleep,tosleep_10
Hawaiian,tosleep,tosleep_10
Kapingamarangi,tosleep,tosleep_u_480
Luangiua,tosleep,tosleep_10
Mangareva,tosleep,tosleep_10
Maori,tosleep,tosleep_10
Marquesan,tosleep,tosleep_10
Nukuoro,tosleep,tosleep_10
RapanuiEasterIsland,tosleep,tosleep_10
Rarotongan,tosleep,tosleep_10
Rennellese,tosleep,tosleep_10
Rotuman,tosleep,tosleep_10
Samoan,tosleep,tosleep_10
SouthIslandMaori,tosleep,tosleep_10
Tahitian,tosleep,tosleep_u_383
Tikopia,tosleep,tosleep_10
Tongan,tosleep,tosleep_10
Tuamotu,tosleep,tosleep_10
EastFutuna,tosniffsmell,tosniffsmell_9
EastUvea,tosniffsmell,tosniffsmell_9
FijianBau,tosniffsmell,tosniffsmell_u_83
Hawaiian,tosniffsmell,tosniffsmell_9
Kapingamarangi,tosniffsmell,tosniffsmell_45
Kapingamarangi,tosniffsmell,tosniffsmell_9
Luangiua,tosniffsmell,tosniffsmell_9
Mangareva,tosniffsmell,tosniffsmell_9
Maori,tosniffsmell,tosniffsmell_9
Marquesan,tosniffsmell,tosniffsmell_9
Nukuoro,tosniffsmell,tosniffsmell_45
Nukuoro,tosniffsmell,tosniffsmell_9
RapanuiEasterIsland,tosniffsmell,tosniffsmell_9
Rarotongan,tosniffsmell,tosniffsmell_9
Rennellese,tosniffsmell,tosniffsmell_u_334
Rotuman,tosniffsmell,tosniffsmell_9
Samoan,tosniffsmell,tosniffsmell_9
SouthIslandMaori,tosniffsmell,tosniffsmell_9
Tahitian,tosniffsmell,tosniffsmell_10
Tahitian,tosniffsmell,tosniffsmell_9
Tikopia,tosniffsmell,tosniffsmell_9
Tongan,tosniffsmell,tosniffsmell_41
Tuamotu,tosniffsmell,tosniffsmell_9
EastFutuna,tospit,tospit_14
EastFutuna,tospit,tospit_56
EastFutuna,tospit,tospit_84
EastUvea,tospit,tospit_14
EastUvea,tospit,tospit_16
EastUvea,tospit,tospit_84
FijianBau,tospit,tospit_19
FijianBau,tospit,tospit_55
Hawaiian,tospit,tospit_15
Hawaiian,tospit,tospit_19
Kapingamarangi,tospit,tospit_15
Luangiua,tospit,tospit_18
Mangareva,tospit,tospit_14
Mangareva,tospit,tospit_84
Maori,tospit,tospit_19
Marquesan,tospit,tospit_19
Marquesan,tospit,tospit_34
Nukuoro,tospit,?
RapanuiEasterIsland,tospit,tospit_14
RapanuiEasterIsland,tospit,tospit_84
Rarotongan,tospit,tospit_16
Rarotongan,tospit,tospit_19
Rennellese,tospit,tospit_17
Rotuman,tospit,tospit_14
Rotuman,tospit,tospit_84
Samoan,tospit,tospit_14
Samoan,tospit,tospit_84
SouthIslandMaori,tospit,tospit_18
SouthIslandMaori,tospit,tospit_19
Tahitian,tospit,tospit_19
Tikopia,tospit,tospit_14
Tikopia,tospit,tospit_84
Tongan,tospit,tospit_14
Tongan,tospit,tospit_84
Tuamotu,tospit,tospit_14
Tuamotu,tospit,tospit_19
Tuamotu,tospit,tospit_84
EastFutuna,tosplit,tosplit_4
EastUvea,tosplit,tosplit_72
FijianBau,tosplit,tosplit_u_93
Hawaiian,tosplit,tosplit_4
Kapingamarangi,tosplit,tosplit_5
Kapingamarangi,tosplit,tosplit_72
Luangiua,tosplit,tosplit_4
Mangareva,tosplit,tosplit_u_558
Maori,tosplit,tosplit_4
Marquesan,tosplit,tosplit_u_129
Nukuoro,tosplit,?
RapanuiEasterIsland,tosplit,tosplit_5
RapanuiEasterIsland,tosplit,tosplit_7
RapanuiEasterIsland,tosplit,tosplit_72
Rarotongan,tosplit,tosplit_4
Rarotongan,tosplit,tosplit_5
Rarotongan,tosplit,tosplit_6
Rarotongan,tosplit,tosplit_72
Rennellese,tosplit,tosplit_u_337
Rotuman,tosplit,?
Samoan,tosplit,tosplit_7
SouthIslandMaori,tosplit,?
Tahitian,tosplit,tosplit_4
Tikopia,tosplit,tosplit_5
Tongan,tosplit,tosplit_4
Tuamotu,tosplit,tosplit_4
Tuamotu,tosplit,tosplit_5
Tuamotu,tosplit,tosplit_72
EastFutuna,tosqueeze,tosqueeze_10
EastFutuna,tosqueeze,tosqueeze_14
EastUvea,tosqueeze,tosqueeze_10
EastUvea,tosqueeze,tosqueeze_8
FijianBau,tosqueeze,tosqueeze_42
Hawaiian,tosqueeze,tosqueeze_u_164
Kapingamarangi,tosqueeze,tosqueeze_u_485
Luangiua,tosqueeze,tosqueeze_10
Mangareva,tosqueeze,tosqueeze_5
Maori,tosqueeze,tosqueeze_u_230
Marquesan,tosqueeze,tosqueeze_10
Marquesan,tosqueeze,tosqueeze_8
Marquesan,tosqueeze,tosqueeze_9
Nukuoro,tosqueeze,tosqueeze_14
RapanuiEasterIsland,tosqueeze,tosqueeze_u_24
Rarotongan,tosqueeze,tosqueeze_10
Rarotongan,tosqueeze,tosqueeze_13
Rennellese,tosqueeze,tosqueeze_10
Rennellese,tosqueeze,tosqueeze_14
Rotuman,tosqueeze,tosqueeze_u_280
Samoan,tosqueeze,tosqueeze_14
SouthIslandMaori,tosqueeze,tosqueeze_13
Tahitian,tosqueeze,tosqueeze_5
Tikopia,tosqueeze,tosqueeze_14
Tongan,tosqueeze,tosqueeze_13
Tuamotu,tosqueeze,tosqueeze_u_445
EastFutuna,tostabpierce,tostabpierce_1
EastFutuna,tostabpierce,tostabpierce_67
EastFutuna,tostabpierce,tostabpierce_8
